id,Fertilizer Name
831005,14-35-14
831006,14-35-14
831007,14-35-14
831008,DAP
831009,20-20
831010,17-17-17
831011,28-28
831012,14-35-14
831013,17-17-17
831014,17-17-17
831015,17-17-17
831016,10-26-26
831017,14-35-14
831018,20-20
831019,10-26-26
831020,20-20
831021,28-28
831022,10-26-26
831023,28-28
831024,14-35-14
831025,20-20
831026,14-35-14
831027,17-17-17
831028,14-35-14
831029,28-28
831030,28-28
831031,28-28
831032,Urea
831033,20-20
831034,10-26-26
831035,20-20
831036,10-26-26
831037,28-28
831038,20-20
831039,28-28
831040,10-26-26
831041,28-28
831042,10-26-26
831043,10-26-26
831044,DAP
831045,10-26-26
831046,10-26-26
831047,10-26-26
831048,20-20
831049,28-28
831050,17-17-17
831051,17-17-17
831052,14-35-14
831053,28-28
831054,20-20
831055,14-35-14
831056,DAP
831057,17-17-17
831058,28-28
831059,17-17-17
831060,10-26-26
831061,28-28
831062,14-35-14
831063,20-20
831064,10-26-26
831065,14-35-14
831066,20-20
831067,10-26-26
831068,17-17-17
831069,14-35-14
831070,17-17-17
831071,28-28
831072,14-35-14
831073,17-17-17
831074,10-26-26
831075,17-17-17
831076,DAP
831077,10-26-26
831078,28-28
831079,28-28
831080,14-35-14
831081,28-28
831082,14-35-14
831083,10-26-26
831084,14-35-14
831085,17-17-17
831086,DAP
831087,17-17-17
831088,14-35-14
831089,10-26-26
831090,Urea
831091,10-26-26
831092,10-26-26
831093,14-35-14
831094,DAP
831095,20-20
831096,14-35-14
831097,28-28
831098,Urea
831099,28-28
831100,17-17-17
831101,14-35-14
831102,10-26-26
831103,14-35-14
831104,10-26-26
831105,Urea
831106,14-35-14
831107,14-35-14
831108,17-17-17
831109,10-26-26
831110,10-26-26
831111,14-35-14
831112,20-20
831113,17-17-17
831114,17-17-17
831115,17-17-17
831116,14-35-14
831117,10-26-26
831118,17-17-17
831119,14-35-14
831120,20-20
831121,20-20
831122,17-17-17
831123,20-20
831124,17-17-17
831125,17-17-17
831126,10-26-26
831127,28-28
831128,17-17-17
831129,28-28
831130,28-28
831131,14-35-14
831132,20-20
831133,10-26-26
831134,14-35-14
831135,10-26-26
831136,14-35-14
831137,Urea
831138,10-26-26
831139,28-28
831140,Urea
831141,14-35-14
831142,20-20
831143,DAP
831144,10-26-26
831145,14-35-14
831146,Urea
831147,28-28
831148,14-35-14
831149,DAP
831150,20-20
831151,28-28
831152,10-26-26
831153,17-17-17
831154,17-17-17
831155,DAP
831156,17-17-17
831157,DAP
831158,Urea
831159,Urea
831160,20-20
831161,10-26-26
831162,Urea
831163,17-17-17
831164,14-35-14
831165,DAP
831166,10-26-26
831167,DAP
831168,17-17-17
831169,10-26-26
831170,17-17-17
831171,20-20
831172,17-17-17
831173,28-28
831174,28-28
831175,20-20
831176,17-17-17
831177,28-28
831178,10-26-26
831179,17-17-17
831180,20-20
831181,DAP
831182,20-20
831183,14-35-14
831184,Urea
831185,10-26-26
831186,Urea
831187,20-20
831188,17-17-17
831189,17-17-17
831190,10-26-26
831191,17-17-17
831192,17-17-17
831193,14-35-14
831194,10-26-26
831195,10-26-26
831196,20-20
831197,20-20
831198,10-26-26
831199,17-17-17
831200,10-26-26
831201,17-17-17
831202,14-35-14
831203,28-28
831204,10-26-26
831205,DAP
831206,10-26-26
831207,17-17-17
831208,14-35-14
831209,17-17-17
831210,DAP
831211,10-26-26
831212,28-28
831213,17-17-17
831214,28-28
831215,DAP
831216,28-28
831217,10-26-26
831218,28-28
831219,10-26-26
831220,28-28
831221,DAP
831222,10-26-26
831223,14-35-14
831224,Urea
831225,10-26-26
831226,28-28
831227,10-26-26
831228,28-28
831229,17-17-17
831230,28-28
831231,17-17-17
831232,20-20
831233,10-26-26
831234,20-20
831235,28-28
831236,14-35-14
831237,14-35-14
831238,28-28
831239,14-35-14
831240,20-20
831241,DAP
831242,20-20
831243,28-28
831244,20-20
831245,DAP
831246,Urea
831247,10-26-26
831248,20-20
831249,28-28
831250,14-35-14
831251,DAP
831252,Urea
831253,17-17-17
831254,DAP
831255,10-26-26
831256,28-28
831257,Urea
831258,17-17-17
831259,Urea
831260,17-17-17
831261,14-35-14
831262,Urea
831263,14-35-14
831264,14-35-14
831265,Urea
831266,20-20
831267,17-17-17
831268,17-17-17
831269,20-20
831270,10-26-26
831271,10-26-26
831272,28-28
831273,28-28
831274,20-20
831275,DAP
831276,17-17-17
831277,14-35-14
831278,14-35-14
831279,20-20
831280,10-26-26
831281,28-28
831282,28-28
831283,17-17-17
831284,Urea
831285,14-35-14
831286,Urea
831287,Urea
831288,10-26-26
831289,17-17-17
831290,10-26-26
831291,28-28
831292,20-20
831293,10-26-26
831294,10-26-26
831295,10-26-26
831296,28-28
831297,20-20
831298,10-26-26
831299,20-20
831300,28-28
831301,10-26-26
831302,DAP
831303,DAP
831304,10-26-26
831305,17-17-17
831306,28-28
831307,28-28
831308,17-17-17
831309,17-17-17
831310,10-26-26
831311,17-17-17
831312,14-35-14
831313,14-35-14
831314,20-20
831315,17-17-17
831316,14-35-14
831317,14-35-14
831318,28-28
831319,14-35-14
831320,28-28
831321,20-20
831322,14-35-14
831323,10-26-26
831324,14-35-14
831325,17-17-17
831326,20-20
831327,28-28
831328,10-26-26
831329,17-17-17
831330,10-26-26
831331,28-28
831332,28-28
831333,10-26-26
831334,28-28
831335,20-20
831336,10-26-26
831337,28-28
831338,10-26-26
831339,14-35-14
831340,17-17-17
831341,14-35-14
831342,DAP
831343,28-28
831344,17-17-17
831345,20-20
831346,10-26-26
831347,20-20
831348,17-17-17
831349,14-35-14
831350,10-26-26
831351,14-35-14
831352,20-20
831353,14-35-14
831354,DAP
831355,14-35-14
831356,28-28
831357,28-28
831358,17-17-17
831359,10-26-26
831360,20-20
831361,17-17-17
831362,17-17-17
831363,17-17-17
831364,28-28
831365,17-17-17
831366,28-28
831367,20-20
831368,20-20
831369,10-26-26
831370,28-28
831371,17-17-17
831372,28-28
831373,28-28
831374,17-17-17
831375,17-17-17
831376,14-35-14
831377,10-26-26
831378,14-35-14
831379,20-20
831380,14-35-14
831381,17-17-17
831382,14-35-14
831383,10-26-26
831384,17-17-17
831385,10-26-26
831386,17-17-17
831387,14-35-14
831388,14-35-14
831389,14-35-14
831390,17-17-17
831391,14-35-14
831392,20-20
831393,17-17-17
831394,17-17-17
831395,14-35-14
831396,17-17-17
831397,DAP
831398,10-26-26
831399,28-28
831400,17-17-17
831401,17-17-17
831402,14-35-14
831403,DAP
831404,10-26-26
831405,14-35-14
831406,14-35-14
831407,10-26-26
831408,28-28
831409,20-20
831410,28-28
831411,28-28
831412,20-20
831413,17-17-17
831414,10-26-26
831415,14-35-14
831416,17-17-17
831417,17-17-17
831418,17-17-17
831419,17-17-17
831420,17-17-17
831421,17-17-17
831422,14-35-14
831423,17-17-17
831424,14-35-14
831425,28-28
831426,17-17-17
831427,28-28
831428,28-28
831429,14-35-14
831430,17-17-17
831431,10-26-26
831432,28-28
831433,20-20
831434,14-35-14
831435,14-35-14
831436,20-20
831437,20-20
831438,17-17-17
831439,10-26-26
831440,Urea
831441,17-17-17
831442,DAP
831443,Urea
831444,DAP
831445,10-26-26
831446,DAP
831447,20-20
831448,17-17-17
831449,17-17-17
831450,17-17-17
831451,Urea
831452,10-26-26
831453,14-35-14
831454,28-28
831455,28-28
831456,28-28
831457,28-28
831458,17-17-17
831459,14-35-14
831460,14-35-14
831461,28-28
831462,Urea
831463,28-28
831464,Urea
831465,17-17-17
831466,DAP
831467,28-28
831468,17-17-17
831469,10-26-26
831470,10-26-26
831471,14-35-14
831472,14-35-14
831473,28-28
831474,17-17-17
831475,20-20
831476,10-26-26
831477,20-20
831478,10-26-26
831479,10-26-26
831480,28-28
831481,14-35-14
831482,17-17-17
831483,28-28
831484,20-20
831485,10-26-26
831486,28-28
831487,20-20
831488,17-17-17
831489,28-28
831490,10-26-26
831491,28-28
831492,20-20
831493,10-26-26
831494,14-35-14
831495,14-35-14
831496,10-26-26
831497,17-17-17
831498,10-26-26
831499,17-17-17
831500,10-26-26
831501,28-28
831502,20-20
831503,20-20
831504,20-20
831505,28-28
831506,Urea
831507,28-28
831508,14-35-14
831509,17-17-17
831510,Urea
831511,14-35-14
831512,17-17-17
831513,20-20
831514,20-20
831515,17-17-17
831516,Urea
831517,DAP
831518,14-35-14
831519,17-17-17
831520,DAP
831521,14-35-14
831522,14-35-14
831523,17-17-17
831524,17-17-17
831525,14-35-14
831526,14-35-14
831527,17-17-17
831528,17-17-17
831529,Urea
831530,28-28
831531,17-17-17
831532,20-20
831533,20-20
831534,14-35-14
831535,Urea
831536,17-17-17
831537,10-26-26
831538,17-17-17
831539,10-26-26
831540,14-35-14
831541,14-35-14
831542,Urea
831543,20-20
831544,14-35-14
831545,17-17-17
831546,14-35-14
831547,28-28
831548,14-35-14
831549,10-26-26
831550,20-20
831551,14-35-14
831552,14-35-14
831553,DAP
831554,DAP
831555,28-28
831556,28-28
831557,14-35-14
831558,17-17-17
831559,28-28
831560,14-35-14
831561,14-35-14
831562,17-17-17
831563,14-35-14
831564,28-28
831565,14-35-14
831566,20-20
831567,28-28
831568,17-17-17
831569,14-35-14
831570,17-17-17
831571,14-35-14
831572,28-28
831573,14-35-14
831574,DAP
831575,20-20
831576,28-28
831577,28-28
831578,28-28
831579,10-26-26
831580,20-20
831581,17-17-17
831582,28-28
831583,10-26-26
831584,DAP
831585,20-20
831586,28-28
831587,10-26-26
831588,14-35-14
831589,DAP
831590,28-28
831591,10-26-26
831592,14-35-14
831593,14-35-14
831594,20-20
831595,17-17-17
831596,Urea
831597,14-35-14
831598,17-17-17
831599,20-20
831600,14-35-14
831601,20-20
831602,20-20
831603,28-28
831604,20-20
831605,20-20
831606,10-26-26
831607,28-28
831608,17-17-17
831609,14-35-14
831610,10-26-26
831611,10-26-26
831612,20-20
831613,DAP
831614,10-26-26
831615,10-26-26
831616,20-20
831617,10-26-26
831618,Urea
831619,14-35-14
831620,28-28
831621,14-35-14
831622,20-20
831623,17-17-17
831624,DAP
831625,14-35-14
831626,20-20
831627,28-28
831628,14-35-14
831629,14-35-14
831630,20-20
831631,DAP
831632,DAP
831633,28-28
831634,Urea
831635,17-17-17
831636,10-26-26
831637,10-26-26
831638,20-20
831639,10-26-26
831640,Urea
831641,28-28
831642,14-35-14
831643,20-20
831644,14-35-14
831645,10-26-26
831646,20-20
831647,17-17-17
831648,10-26-26
831649,10-26-26
831650,DAP
831651,Urea
831652,10-26-26
831653,14-35-14
831654,17-17-17
831655,28-28
831656,20-20
831657,DAP
831658,28-28
831659,Urea
831660,DAP
831661,DAP
831662,10-26-26
831663,14-35-14
831664,28-28
831665,17-17-17
831666,14-35-14
831667,17-17-17
831668,14-35-14
831669,14-35-14
831670,10-26-26
831671,17-17-17
831672,14-35-14
831673,28-28
831674,10-26-26
831675,10-26-26
831676,10-26-26
831677,10-26-26
831678,14-35-14
831679,28-28
831680,17-17-17
831681,DAP
831682,14-35-14
831683,20-20
831684,17-17-17
831685,28-28
831686,17-17-17
831687,14-35-14
831688,10-26-26
831689,20-20
831690,20-20
831691,28-28
831692,28-28
831693,28-28
831694,14-35-14
831695,28-28
831696,28-28
831697,20-20
831698,DAP
831699,20-20
831700,20-20
831701,28-28
831702,DAP
831703,DAP
831704,28-28
831705,14-35-14
831706,10-26-26
831707,10-26-26
831708,10-26-26
831709,10-26-26
831710,14-35-14
831711,17-17-17
831712,17-17-17
831713,DAP
831714,10-26-26
831715,17-17-17
831716,20-20
831717,28-28
831718,DAP
831719,17-17-17
831720,10-26-26
831721,14-35-14
831722,DAP
831723,28-28
831724,10-26-26
831725,Urea
831726,28-28
831727,10-26-26
831728,17-17-17
831729,20-20
831730,17-17-17
831731,17-17-17
831732,10-26-26
831733,17-17-17
831734,14-35-14
831735,17-17-17
831736,DAP
831737,17-17-17
831738,28-28
831739,28-28
831740,17-17-17
831741,10-26-26
831742,10-26-26
831743,10-26-26
831744,DAP
831745,Urea
831746,28-28
831747,Urea
831748,10-26-26
831749,17-17-17
831750,17-17-17
831751,17-17-17
831752,DAP
831753,14-35-14
831754,17-17-17
831755,28-28
831756,14-35-14
831757,DAP
831758,17-17-17
831759,DAP
831760,DAP
831761,28-28
831762,14-35-14
831763,14-35-14
831764,14-35-14
831765,17-17-17
831766,14-35-14
831767,10-26-26
831768,14-35-14
831769,20-20
831770,14-35-14
831771,DAP
831772,10-26-26
831773,17-17-17
831774,10-26-26
831775,10-26-26
831776,17-17-17
831777,17-17-17
831778,14-35-14
831779,17-17-17
831780,DAP
831781,20-20
831782,10-26-26
831783,17-17-17
831784,DAP
831785,Urea
831786,17-17-17
831787,14-35-14
831788,28-28
831789,14-35-14
831790,10-26-26
831791,28-28
831792,14-35-14
831793,14-35-14
831794,28-28
831795,10-26-26
831796,Urea
831797,10-26-26
831798,20-20
831799,DAP
831800,14-35-14
831801,DAP
831802,10-26-26
831803,Urea
831804,20-20
831805,Urea
831806,28-28
831807,20-20
831808,17-17-17
831809,28-28
831810,17-17-17
831811,28-28
831812,14-35-14
831813,14-35-14
831814,28-28
831815,28-28
831816,20-20
831817,14-35-14
831818,14-35-14
831819,14-35-14
831820,10-26-26
831821,DAP
831822,28-28
831823,20-20
831824,10-26-26
831825,Urea
831826,28-28
831827,Urea
831828,Urea
831829,17-17-17
831830,DAP
831831,20-20
831832,10-26-26
831833,14-35-14
831834,20-20
831835,14-35-14
831836,20-20
831837,17-17-17
831838,10-26-26
831839,10-26-26
831840,14-35-14
831841,17-17-17
831842,28-28
831843,Urea
831844,20-20
831845,28-28
831846,17-17-17
831847,Urea
831848,10-26-26
831849,14-35-14
831850,17-17-17
831851,17-17-17
831852,17-17-17
831853,17-17-17
831854,17-17-17
831855,20-20
831856,14-35-14
831857,28-28
831858,14-35-14
831859,10-26-26
831860,10-26-26
831861,20-20
831862,10-26-26
831863,28-28
831864,10-26-26
831865,10-26-26
831866,10-26-26
831867,17-17-17
831868,20-20
831869,17-17-17
831870,28-28
831871,DAP
831872,20-20
831873,10-26-26
831874,17-17-17
831875,28-28
831876,17-17-17
831877,10-26-26
831878,14-35-14
831879,17-17-17
831880,17-17-17
831881,20-20
831882,Urea
831883,14-35-14
831884,17-17-17
831885,28-28
831886,DAP
831887,28-28
831888,DAP
831889,Urea
831890,20-20
831891,10-26-26
831892,10-26-26
831893,DAP
831894,14-35-14
831895,17-17-17
831896,20-20
831897,14-35-14
831898,17-17-17
831899,Urea
831900,Urea
831901,14-35-14
831902,28-28
831903,28-28
831904,10-26-26
831905,17-17-17
831906,28-28
831907,20-20
831908,20-20
831909,28-28
831910,17-17-17
831911,17-17-17
831912,17-17-17
831913,10-26-26
831914,10-26-26
831915,20-20
831916,14-35-14
831917,14-35-14
831918,14-35-14
831919,20-20
831920,20-20
831921,17-17-17
831922,17-17-17
831923,28-28
831924,20-20
831925,DAP
831926,10-26-26
831927,28-28
831928,28-28
831929,17-17-17
831930,14-35-14
831931,14-35-14
831932,20-20
831933,28-28
831934,Urea
831935,17-17-17
831936,10-26-26
831937,14-35-14
831938,17-17-17
831939,14-35-14
831940,14-35-14
831941,14-35-14
831942,20-20
831943,17-17-17
831944,10-26-26
831945,20-20
831946,Urea
831947,20-20
831948,14-35-14
831949,14-35-14
831950,20-20
831951,20-20
831952,DAP
831953,17-17-17
831954,14-35-14
831955,17-17-17
831956,14-35-14
831957,14-35-14
831958,20-20
831959,14-35-14
831960,14-35-14
831961,20-20
831962,28-28
831963,20-20
831964,17-17-17
831965,DAP
831966,20-20
831967,14-35-14
831968,20-20
831969,Urea
831970,DAP
831971,14-35-14
831972,10-26-26
831973,20-20
831974,28-28
831975,20-20
831976,20-20
831977,17-17-17
831978,14-35-14
831979,28-28
831980,20-20
831981,17-17-17
831982,28-28
831983,10-26-26
831984,28-28
831985,Urea
831986,28-28
831987,28-28
831988,10-26-26
831989,20-20
831990,20-20
831991,Urea
831992,14-35-14
831993,20-20
831994,17-17-17
831995,10-26-26
831996,14-35-14
831997,17-17-17
831998,28-28
831999,14-35-14
832000,DAP
832001,17-17-17
832002,17-17-17
832003,17-17-17
832004,Urea
832005,20-20
832006,DAP
832007,28-28
832008,28-28
832009,14-35-14
832010,Urea
832011,17-17-17
832012,17-17-17
832013,10-26-26
832014,17-17-17
832015,17-17-17
832016,14-35-14
832017,10-26-26
832018,10-26-26
832019,28-28
832020,28-28
832021,DAP
832022,28-28
832023,14-35-14
832024,20-20
832025,10-26-26
832026,Urea
832027,DAP
832028,10-26-26
832029,10-26-26
832030,DAP
832031,DAP
832032,DAP
832033,10-26-26
832034,14-35-14
832035,17-17-17
832036,20-20
832037,28-28
832038,17-17-17
832039,28-28
832040,14-35-14
832041,Urea
832042,Urea
832043,14-35-14
832044,14-35-14
832045,17-17-17
832046,10-26-26
832047,20-20
832048,10-26-26
832049,17-17-17
832050,28-28
832051,DAP
832052,28-28
832053,17-17-17
832054,14-35-14
832055,14-35-14
832056,DAP
832057,10-26-26
832058,DAP
832059,DAP
832060,14-35-14
832061,28-28
832062,28-28
832063,10-26-26
832064,28-28
832065,14-35-14
832066,10-26-26
832067,10-26-26
832068,Urea
832069,17-17-17
832070,28-28
832071,28-28
832072,28-28
832073,17-17-17
832074,Urea
832075,10-26-26
832076,20-20
832077,10-26-26
832078,10-26-26
832079,17-17-17
832080,17-17-17
832081,28-28
832082,14-35-14
832083,28-28
832084,17-17-17
832085,17-17-17
832086,20-20
832087,17-17-17
832088,20-20
832089,28-28
832090,10-26-26
832091,10-26-26
832092,10-26-26
832093,14-35-14
832094,Urea
832095,Urea
832096,20-20
832097,14-35-14
832098,10-26-26
832099,28-28
832100,10-26-26
832101,DAP
832102,28-28
832103,28-28
832104,17-17-17
832105,14-35-14
832106,20-20
832107,10-26-26
832108,28-28
832109,DAP
832110,14-35-14
832111,10-26-26
832112,14-35-14
832113,14-35-14
832114,17-17-17
832115,17-17-17
832116,28-28
832117,17-17-17
832118,20-20
832119,DAP
832120,17-17-17
832121,DAP
832122,14-35-14
832123,20-20
832124,17-17-17
832125,28-28
832126,14-35-14
832127,17-17-17
832128,20-20
832129,10-26-26
832130,DAP
832131,14-35-14
832132,14-35-14
832133,17-17-17
832134,14-35-14
832135,DAP
832136,10-26-26
832137,28-28
832138,17-17-17
832139,20-20
832140,28-28
832141,10-26-26
832142,17-17-17
832143,10-26-26
832144,14-35-14
832145,28-28
832146,28-28
832147,14-35-14
832148,DAP
832149,20-20
832150,17-17-17
832151,14-35-14
832152,DAP
832153,DAP
832154,14-35-14
832155,14-35-14
832156,14-35-14
832157,10-26-26
832158,20-20
832159,20-20
832160,14-35-14
832161,20-20
832162,Urea
832163,14-35-14
832164,Urea
832165,17-17-17
832166,28-28
832167,20-20
832168,17-17-17
832169,17-17-17
832170,28-28
832171,28-28
832172,28-28
832173,28-28
832174,17-17-17
832175,14-35-14
832176,DAP
832177,14-35-14
832178,10-26-26
832179,Urea
832180,10-26-26
832181,17-17-17
832182,14-35-14
832183,14-35-14
832184,14-35-14
832185,28-28
832186,14-35-14
832187,17-17-17
832188,10-26-26
832189,20-20
832190,14-35-14
832191,DAP
832192,28-28
832193,10-26-26
832194,17-17-17
832195,14-35-14
832196,10-26-26
832197,14-35-14
832198,20-20
832199,28-28
832200,28-28
832201,Urea
832202,14-35-14
832203,20-20
832204,DAP
832205,28-28
832206,10-26-26
832207,10-26-26
832208,14-35-14
832209,20-20
832210,DAP
832211,17-17-17
832212,20-20
832213,28-28
832214,DAP
832215,17-17-17
832216,17-17-17
832217,20-20
832218,17-17-17
832219,Urea
832220,Urea
832221,14-35-14
832222,28-28
832223,14-35-14
832224,14-35-14
832225,10-26-26
832226,17-17-17
832227,20-20
832228,DAP
832229,10-26-26
832230,10-26-26
832231,10-26-26
832232,Urea
832233,Urea
832234,20-20
832235,10-26-26
832236,17-17-17
832237,28-28
832238,10-26-26
832239,10-26-26
832240,Urea
832241,14-35-14
832242,DAP
832243,17-17-17
832244,10-26-26
832245,14-35-14
832246,28-28
832247,DAP
832248,28-28
832249,20-20
832250,28-28
832251,10-26-26
832252,28-28
832253,17-17-17
832254,10-26-26
832255,10-26-26
832256,14-35-14
832257,28-28
832258,Urea
832259,28-28
832260,28-28
832261,17-17-17
832262,20-20
832263,28-28
832264,28-28
832265,10-26-26
832266,28-28
832267,14-35-14
832268,28-28
832269,17-17-17
832270,10-26-26
832271,28-28
832272,17-17-17
832273,20-20
832274,14-35-14
832275,DAP
832276,DAP
832277,14-35-14
832278,10-26-26
832279,17-17-17
832280,17-17-17
832281,DAP
832282,DAP
832283,14-35-14
832284,20-20
832285,20-20
832286,17-17-17
832287,Urea
832288,10-26-26
832289,10-26-26
832290,14-35-14
832291,DAP
832292,14-35-14
832293,20-20
832294,28-28
832295,14-35-14
832296,20-20
832297,14-35-14
832298,10-26-26
832299,28-28
832300,DAP
832301,17-17-17
832302,17-17-17
832303,20-20
832304,10-26-26
832305,20-20
832306,DAP
832307,14-35-14
832308,10-26-26
832309,28-28
832310,28-28
832311,28-28
832312,20-20
832313,14-35-14
832314,28-28
832315,10-26-26
832316,20-20
832317,17-17-17
832318,10-26-26
832319,10-26-26
832320,10-26-26
832321,14-35-14
832322,14-35-14
832323,20-20
832324,14-35-14
832325,Urea
832326,Urea
832327,20-20
832328,14-35-14
832329,DAP
832330,DAP
832331,28-28
832332,10-26-26
832333,17-17-17
832334,20-20
832335,17-17-17
832336,DAP
832337,20-20
832338,14-35-14
832339,20-20
832340,20-20
832341,Urea
832342,17-17-17
832343,10-26-26
832344,DAP
832345,DAP
832346,DAP
832347,14-35-14
832348,10-26-26
832349,17-17-17
832350,DAP
832351,Urea
832352,10-26-26
832353,DAP
832354,28-28
832355,28-28
832356,10-26-26
832357,14-35-14
832358,17-17-17
832359,14-35-14
832360,10-26-26
832361,10-26-26
832362,20-20
832363,DAP
832364,17-17-17
832365,20-20
832366,10-26-26
832367,10-26-26
832368,14-35-14
832369,10-26-26
832370,28-28
832371,14-35-14
832372,DAP
832373,28-28
832374,28-28
832375,28-28
832376,20-20
832377,10-26-26
832378,28-28
832379,Urea
832380,DAP
832381,Urea
832382,10-26-26
832383,DAP
832384,20-20
832385,10-26-26
832386,20-20
832387,14-35-14
832388,17-17-17
832389,14-35-14
832390,DAP
832391,17-17-17
832392,20-20
832393,Urea
832394,14-35-14
832395,17-17-17
832396,14-35-14
832397,10-26-26
832398,10-26-26
832399,10-26-26
832400,DAP
832401,14-35-14
